,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
20859,20860,38,5,0,0,24,0,4,6,2,8,5,2,0,14
7968,7969,58,10,7688,0,45,1,4,15,2,4,0,4,1,39
39594,39595,28,10,0,0,38,0,4,15,4,4,4,4,0,39
21259,21260,28,14,0,0,40,0,4,12,4,13,1,4,0,39
32124,32125,21,9,0,0,40,0,4,11,4,3,3,4,1,39
21291,21292,47,13,0,0,40,1,5,9,2,12,0,4,1,39
45435,45436,39,12,0,0,40,1,4,7,0,1,4,4,0,39
38482,38483,46,9,0,0,60,0,4,11,2,14,0,4,1,39
11504,11505,29,9,0,0,40,0,4,11,2,14,0,4,1,39
26211,26212,46,9,0,0,40,0,4,11,2,6,0,4,1,39
22344,22345,26,10,0,0,40,0,7,15,4,11,3,4,1,39
10814,10815,44,13,0,0,40,1,4,9,2,4,0,4,1,39
1182,1183,36,13,0,0,40,0,4,9,2,10,0,4,1,39
35843,35844,21,9,0,0,35,0,4,11,4,8,2,3,0,8
11887,11888,44,10,0,0,40,0,4,15,0,1,4,4,0,39
30089,30090,21,9,0,0,50,0,4,11,4,5,2,4,1,39
46417,46418,26,9,0,0,40,0,4,11,4,8,3,4,0,39
40953,40954,29,14,0,0,50,1,4,12,4,4,1,4,0,39
21180,21181,38,10,0,0,40,1,4,15,2,12,5,4,0,39
17962,17963,53,9,0,0,45,0,4,11,2,7,0,4,1,39
30573,30574,34,9,0,0,45,0,4,11,2,14,0,4,1,39
15046,15047,34,7,0,0,40,0,4,1,4,7,1,4,1,39
8010,8011,41,9,3464,0,40,0,7,11,2,1,0,4,1,39
4842,4843,60,9,0,0,32,0,4,11,5,12,1,4,0,39
36434,36435,67,9,0,0,40,0,6,11,2,5,0,4,1,39
47832,47833,50,10,0,0,40,0,4,15,0,4,4,4,0,39
38618,38619,49,16,0,0,40,1,4,10,0,4,4,4,1,39
43692,43693,39,15,15024,0,60,1,4,14,2,10,0,4,1,39
5609,5610,35,9,0,0,40,0,4,11,0,12,4,4,0,39
12828,12829,54,10,0,0,41,0,4,15,4,12,1,2,1,39
26127,26128,19,10,0,0,35,0,0,15,4,0,3,4,1,39
16139,16140,58,10,0,2415,40,1,6,15,2,5,0,4,1,39
4587,4588,65,10,0,0,38,0,4,15,5,1,1,4,0,39
42786,42787,21,9,0,0,25,0,4,11,4,8,2,4,1,39
40939,40940,40,13,0,0,38,0,4,9,0,7,4,4,0,39
1296,1297,21,10,0,0,57,0,4,15,4,8,1,4,1,39
5299,5300,53,10,0,0,45,0,6,15,2,5,0,4,1,39
1978,1979,48,7,0,0,50,1,6,1,2,5,0,4,1,39
6218,6219,30,10,0,0,45,0,6,15,4,3,1,4,1,39
35668,35669,17,7,0,1602,15,0,4,1,4,14,3,4,1,39
20860,20861,45,10,0,0,40,1,4,15,2,7,0,4,1,39
15876,15877,42,13,0,0,40,0,7,9,4,1,2,4,0,39
44215,44216,38,10,0,0,50,0,4,15,5,7,4,2,1,39
33644,33645,51,9,0,0,40,0,4,11,2,1,5,4,0,39
4175,4176,49,9,0,0,45,0,5,11,5,8,1,4,1,39
16531,16532,48,10,0,0,8,0,4,15,2,12,0,2,1,39
48633,48634,61,9,0,1564,40,1,4,11,0,14,1,4,1,39
13074,13075,62,13,0,0,4,0,0,9,2,0,0,4,1,39
21030,21031,41,3,0,0,40,0,4,4,2,5,0,4,1,26
29959,29960,43,9,0,0,48,0,4,11,2,7,0,4,1,39
22123,22124,30,13,0,0,40,1,4,9,2,12,0,4,1,39
27124,27125,59,10,0,0,50,1,4,15,2,4,0,4,1,39
12858,12859,20,9,0,0,25,0,0,11,4,0,3,4,1,39
31398,31399,31,13,0,0,55,1,4,9,2,4,0,4,1,39
46268,46269,21,10,0,0,11,0,7,15,4,8,3,4,0,39
30438,30439,58,9,0,0,45,1,4,11,2,7,0,4,1,39
18447,18448,25,9,0,0,40,0,4,11,4,6,3,4,1,39
1883,1884,27,13,0,0,48,0,1,9,4,4,1,2,1,39
46020,46021,35,9,0,0,56,0,4,11,0,3,1,4,1,39
17813,17814,31,9,5178,0,35,1,4,11,2,14,5,4,0,39
38961,38962,57,7,0,0,54,0,4,1,0,8,1,2,1,39
6239,6240,48,10,0,0,40,0,4,15,5,1,2,2,0,39
31157,31158,25,15,0,0,20,0,4,14,4,10,1,4,0,39
46537,46538,65,14,20051,0,40,1,4,12,2,10,0,4,1,11
17915,17916,35,9,0,0,40,0,7,11,4,8,4,2,0,39
8871,8872,29,8,0,0,35,0,4,2,4,8,4,2,0,0
27392,27393,43,13,0,0,50,0,4,9,0,12,1,4,0,39
21301,21302,29,13,0,0,35,1,4,9,2,10,5,4,0,39
27473,27474,25,11,4865,0,40,0,4,8,4,1,1,4,0,39
10726,10727,49,13,0,0,50,0,6,9,2,3,0,4,1,39
23011,23012,47,15,0,0,60,1,5,14,4,8,1,4,1,39
31260,31261,49,13,0,0,40,0,6,9,6,12,4,4,0,39
9214,9215,24,13,0,0,40,0,0,9,4,0,3,4,1,39
31642,31643,57,9,0,0,40,0,4,11,2,3,0,4,1,39
19309,19310,37,12,0,1740,45,0,4,7,2,10,0,4,1,39
12331,12332,36,10,0,0,40,0,4,15,4,3,1,4,1,39
40904,40905,71,3,0,0,40,0,4,4,2,4,0,4,1,39
12154,12155,37,9,0,0,35,0,4,11,4,8,4,4,0,39
33122,33123,32,10,0,0,40,0,4,15,4,1,3,4,0,39
6637,6638,46,16,0,1564,50,1,1,10,4,10,1,4,0,39
7172,7173,20,10,0,0,15,0,4,15,4,1,3,2,0,39
28041,28042,48,9,0,0,50,0,4,11,2,7,5,4,0,39
26110,26111,51,15,27828,0,60,1,5,14,0,10,1,4,1,39
43845,43846,36,9,0,0,40,0,4,11,3,8,1,2,1,39
25944,25945,28,10,0,0,40,0,4,15,4,6,1,4,1,39
39513,39514,29,11,0,0,40,0,4,8,4,4,1,4,0,39
11632,11633,57,9,0,0,26,0,4,11,0,12,1,4,0,39
41630,41631,28,11,0,1726,40,0,4,8,0,10,4,4,0,39
37982,37983,50,14,15024,0,40,1,5,12,2,12,0,4,1,39
26214,26215,24,9,0,0,40,0,4,11,2,7,1,4,0,7
43227,43228,71,3,0,0,40,0,0,4,2,0,0,4,1,18
6273,6274,23,10,0,0,20,0,4,15,4,1,3,4,0,39
11848,11849,40,14,0,0,40,0,2,12,2,10,0,4,1,39
44629,44630,44,14,0,0,44,1,4,12,2,12,0,4,1,39
198,199,35,14,7298,0,40,1,4,12,2,10,2,4,1,39
27248,27249,26,9,0,0,45,0,4,11,2,7,0,4,1,39
18529,18530,30,12,0,0,50,0,6,7,0,3,1,4,1,39
42146,42147,55,9,0,0,40,0,0,11,0,0,2,4,1,39
20948,20949,52,9,0,0,65,0,6,11,0,14,1,4,1,39
16774,16775,38,9,0,0,40,0,4,11,0,4,4,4,0,39
24922,24923,53,5,0,0,40,0,2,6,2,4,0,4,1,39
35696,35697,21,10,0,0,40,0,5,15,4,3,3,4,1,39
11099,11100,79,9,0,0,40,0,0,11,2,0,0,4,1,39
34833,34834,29,10,0,0,55,0,4,15,2,4,0,4,1,39
24526,24527,50,10,0,0,45,1,4,15,2,12,0,4,1,39
48114,48115,31,5,0,0,47,0,6,6,4,3,4,4,1,39
3150,3151,38,9,0,0,40,0,4,11,2,6,0,4,1,39
26054,26055,43,9,0,0,35,0,4,11,0,13,4,2,0,39
31057,31058,33,10,0,0,35,0,4,15,4,1,4,4,0,33
43792,43793,29,10,0,0,60,0,4,15,4,1,1,4,0,26
40879,40880,22,9,0,0,35,0,1,11,4,10,3,4,1,39
25053,25054,61,9,0,0,6,0,0,11,2,0,0,2,1,39
47310,47311,56,9,4064,0,40,0,1,11,2,1,0,4,1,39
7814,7815,26,13,0,0,50,0,4,9,4,4,1,4,0,39
45818,45819,45,9,0,0,70,0,4,11,2,14,0,4,1,39
7793,7794,21,10,0,0,20,0,7,15,4,13,3,4,0,39
12661,12662,26,10,0,0,40,0,4,15,4,1,1,4,0,39
6227,6228,52,13,0,0,55,1,4,9,2,4,0,4,1,39
7539,7540,24,8,0,0,40,0,4,2,4,12,1,4,1,39
45972,45973,66,13,0,0,20,0,6,9,2,12,0,4,1,39
61,62,32,4,0,0,40,0,0,5,3,0,1,4,1,0
23131,23132,37,13,0,0,20,1,6,9,2,12,0,4,1,2
30054,30055,44,6,0,0,40,0,4,0,5,7,4,2,0,39
28314,28315,45,9,0,0,50,0,6,11,2,4,0,4,1,39
3624,3625,71,9,0,0,35,0,6,11,6,1,1,4,0,39
24911,24912,64,9,0,0,23,0,4,11,6,10,1,4,0,39
42089,42090,54,9,0,0,40,0,4,11,4,8,3,2,0,39
2649,2650,28,9,0,0,40,0,4,11,2,1,5,4,0,39
12533,12534,50,9,99999,0,35,1,6,11,0,4,1,4,0,39
48070,48071,40,9,0,0,40,0,4,11,2,6,0,2,1,39
28097,28098,22,9,0,0,50,0,4,11,4,7,1,4,1,39
28756,28757,25,10,0,0,25,0,4,15,4,8,2,3,0,7
10385,10386,31,9,0,0,41,1,2,11,2,11,0,4,1,39
11912,11913,45,9,0,0,40,0,4,11,2,3,0,4,1,39
31660,31661,25,9,0,0,40,0,4,11,2,6,0,4,1,39
39384,39385,20,9,0,0,35,0,4,11,4,14,3,4,0,39
44182,44183,42,7,0,0,40,0,5,1,2,4,0,4,1,39
37589,37590,20,10,0,0,40,0,4,15,4,6,1,4,0,39
24436,24437,46,13,0,0,40,1,4,9,2,1,0,4,1,39
44293,44294,41,9,0,0,40,0,4,11,4,9,1,1,0,0
7144,7145,29,7,0,0,40,0,4,1,0,7,4,4,0,39
6291,6292,50,9,7298,0,45,1,4,11,2,1,0,4,1,39
40664,40665,75,9,0,0,16,0,0,11,6,0,1,4,0,39
13556,13557,32,10,0,0,40,0,0,15,0,0,1,4,1,39
14963,14964,38,15,0,0,40,0,4,14,2,10,5,4,0,39
37853,37854,21,9,0,0,40,0,4,11,4,1,3,4,0,39
9805,9806,30,10,0,0,25,0,5,15,2,4,5,4,0,39
37715,37716,39,14,0,0,70,1,5,12,0,4,1,2,1,39
30348,30349,29,11,0,1887,48,1,4,8,2,7,0,4,1,39
30135,30136,22,10,0,0,40,0,4,15,4,3,2,1,0,40
32997,32998,32,13,0,0,55,1,4,9,2,3,0,4,1,39
44273,44274,58,10,0,0,60,0,6,15,2,12,0,4,1,39
18349,18350,24,10,0,0,35,0,4,15,4,12,3,4,1,39
5154,5155,28,13,0,0,40,0,4,9,2,3,0,4,1,39
29167,29168,20,10,0,0,40,0,4,15,4,6,3,4,0,39
36153,36154,59,9,0,0,45,1,1,11,2,1,0,4,1,39
38097,38098,70,3,0,0,40,0,0,4,2,0,0,2,1,5
27856,27857,60,15,0,0,70,1,4,14,2,10,0,4,1,11
43378,43379,50,9,0,0,60,0,4,11,2,4,0,4,1,39
2310,2311,56,4,0,0,20,0,4,5,6,14,1,4,1,39
22921,22922,19,9,0,0,25,0,4,11,4,12,3,2,1,39
30593,30594,34,6,0,0,40,0,4,0,2,3,0,4,1,39
21506,21507,39,9,0,0,35,0,4,11,2,3,0,4,1,39
23574,23575,29,10,0,0,25,0,4,15,4,12,4,4,0,39
24383,24384,35,7,0,0,40,0,4,1,0,3,1,2,1,39
32284,32285,26,13,0,0,10,0,4,9,4,4,1,4,1,39
30363,30364,69,8,9386,0,60,1,4,2,2,14,0,4,1,39
2933,2934,29,15,0,0,50,1,6,14,4,10,3,4,1,22
38386,38387,32,13,0,0,50,0,4,9,4,1,1,4,0,39
3749,3750,56,14,0,0,80,1,4,12,2,1,0,4,1,39
15584,15585,33,11,0,0,40,0,0,8,0,0,1,4,0,10
37733,37734,51,9,5013,0,40,0,4,11,2,14,0,4,1,39
11315,11316,66,13,0,0,30,0,4,9,2,3,0,1,1,30
20497,20498,65,6,0,0,40,0,6,0,2,3,0,4,1,39
24249,24250,31,10,0,0,40,0,4,15,4,3,1,4,1,39
37904,37905,39,13,15024,0,55,1,4,9,2,3,0,4,1,39
28450,28451,36,12,0,0,15,0,4,7,2,12,5,4,0,39
35130,35131,26,13,0,0,50,0,4,9,4,12,3,4,1,39
22878,22879,35,4,0,0,40,0,6,5,2,5,0,4,1,39
2482,2483,18,7,0,0,40,0,4,1,4,1,1,4,1,39
14338,14339,20,9,0,0,20,0,4,11,4,1,3,2,1,39
537,538,29,11,0,0,40,0,4,8,5,3,1,4,1,39
45086,45087,21,9,0,0,36,0,4,11,4,8,3,2,1,39
37102,37103,52,9,0,0,32,0,4,11,2,3,0,4,1,39
33374,33375,61,9,0,0,40,1,4,11,2,3,0,4,1,39
12775,12776,28,9,0,0,40,0,4,11,2,1,3,4,0,39
11947,11948,43,9,0,0,40,0,7,11,4,1,1,4,0,39
21000,21001,43,10,0,0,40,0,4,15,2,1,0,4,1,39
44992,44993,27,10,0,0,60,0,4,15,4,1,1,4,0,11
27453,27454,32,9,0,0,48,0,6,11,2,14,0,4,1,39
47590,47591,41,10,0,0,40,0,4,15,2,3,0,4,1,29
17176,17177,40,10,0,0,40,0,4,15,2,8,5,4,0,34
22089,22090,18,9,0,0,40,0,4,11,4,1,3,4,0,39
5907,5908,25,13,0,0,50,0,4,9,4,4,1,4,1,39
20872,20873,46,14,0,0,43,0,2,12,4,10,1,4,0,39
30215,30216,50,10,0,0,40,1,1,15,2,4,0,4,1,39
36023,36024,50,9,0,1848,48,1,4,11,2,7,0,4,1,39
1154,1155,43,9,0,0,40,0,7,11,2,11,0,4,1,39
9451,9452,33,9,0,0,45,0,4,11,2,3,0,4,1,39
38172,38173,26,13,0,0,40,0,4,9,4,7,1,2,0,39
7845,7846,36,10,0,0,40,0,4,15,0,1,4,4,0,39
47766,47767,22,9,0,0,35,0,4,11,4,12,3,4,0,39
24663,24664,57,9,0,0,40,0,4,11,4,1,3,4,0,39
44854,44855,56,9,0,0,35,0,4,11,4,1,3,4,0,39
18101,18102,43,9,0,0,40,1,4,11,2,8,0,4,1,39
22259,22260,63,9,0,0,40,0,4,11,6,1,1,4,0,39
18539,18540,36,9,0,0,40,0,4,11,4,12,1,4,0,39
1504,1505,60,14,0,0,40,0,0,12,2,0,0,4,1,39
8282,8283,43,3,0,2129,72,0,4,4,2,7,5,1,0,0
43763,43764,35,12,0,0,35,0,5,7,4,5,3,4,1,39
38244,38245,26,6,0,0,24,0,4,0,4,3,2,4,1,16
37005,37006,36,5,0,0,40,0,4,6,4,5,4,2,0,39
21798,21799,50,3,0,0,35,0,4,4,2,7,5,1,0,30
47573,47574,34,8,0,0,59,1,4,2,2,3,0,4,1,39
46623,46624,33,9,0,0,40,0,4,11,4,3,1,4,1,26
26617,26618,33,9,0,0,50,0,6,11,5,3,4,4,1,39
8024,8025,22,9,0,0,40,0,4,11,4,1,3,1,1,39
43382,43383,29,10,0,0,50,0,4,15,4,1,3,4,0,39
799,800,43,13,0,1902,40,1,4,9,2,4,0,4,1,9
19878,19879,33,13,0,0,24,0,4,9,3,8,4,4,0,39
16982,16983,51,8,0,0,45,0,4,2,2,3,0,4,1,39
5409,5410,60,9,0,0,33,0,4,11,0,12,1,4,0,39
21101,21102,41,9,0,0,40,0,4,11,2,3,0,4,1,39
6338,6339,34,9,0,0,40,0,2,11,4,11,3,4,1,39
31150,31151,53,14,0,1669,35,0,2,12,6,10,4,2,0,39
17995,17996,26,12,0,0,40,0,7,7,4,1,4,2,0,39
42536,42537,26,13,0,0,30,0,4,9,4,4,1,4,1,39
35001,35002,21,10,0,0,30,0,1,15,4,1,3,2,0,39
2102,2103,30,9,0,0,40,0,4,11,0,3,4,4,0,39
26242,26243,79,13,0,0,20,1,5,9,2,12,0,4,1,39
30324,30325,22,7,0,0,30,0,4,1,4,3,3,4,1,39
33149,33150,23,9,0,0,40,0,4,11,4,8,4,2,0,39
11583,11584,20,10,0,0,30,0,4,15,5,8,3,4,0,39
21862,21863,45,15,25236,0,36,1,7,14,0,10,4,2,1,39
11403,11404,17,7,0,0,20,0,4,1,4,9,3,4,0,39
12707,12708,52,9,0,0,40,0,4,11,4,6,4,4,1,39
10955,10956,43,9,0,0,40,0,0,11,2,0,0,4,1,39
2152,2153,21,10,0,0,30,0,0,15,4,0,3,4,1,39
23644,23645,42,9,0,0,40,0,5,11,2,4,0,4,1,39
34587,34588,37,9,1151,0,40,0,4,11,0,13,4,4,0,39
24346,24347,34,11,0,0,40,0,4,8,2,4,0,4,1,39
30355,30356,21,9,0,0,40,0,4,11,4,1,3,4,0,39
3990,3991,77,9,0,0,14,0,0,11,6,0,1,4,0,39
46691,46692,29,10,0,0,40,0,4,15,4,13,4,2,0,39
10100,10101,27,5,0,0,40,0,5,6,4,3,3,4,1,39
40048,40049,62,9,0,0,60,0,6,11,2,3,0,4,1,39
18042,18043,38,10,0,0,40,1,4,15,2,4,0,4,1,39
22879,22880,25,10,0,0,40,0,4,15,4,7,3,4,1,19
1413,1414,53,10,0,0,45,1,4,15,2,4,0,4,1,39
43678,43679,28,9,0,0,35,0,4,11,4,3,1,4,1,39
9560,9561,42,10,0,0,40,0,2,15,0,3,1,4,1,39
3373,3374,40,9,0,0,40,0,4,11,0,13,4,4,0,39
35363,35364,35,10,0,0,40,0,1,15,2,13,0,4,1,11
24162,24163,22,9,0,0,40,0,4,11,4,1,3,4,0,39
34525,34526,26,9,0,0,56,0,4,11,4,3,3,4,1,39
39136,39137,52,4,0,0,40,0,7,5,2,8,0,4,1,39
25845,25846,29,10,0,0,40,0,7,15,2,11,0,4,1,39
13784,13785,73,15,0,0,40,0,0,14,2,0,0,4,1,39
41666,41667,41,9,0,0,36,0,6,11,2,5,0,4,1,26
39025,39026,45,14,0,1408,40,0,4,12,4,4,1,4,0,39
18851,18852,25,9,0,0,50,0,4,11,4,1,1,4,1,39
10471,10472,18,9,0,0,15,0,4,11,4,1,3,4,0,39
22177,22178,53,9,0,0,40,0,4,11,0,1,1,4,0,39
40859,40860,40,13,0,0,40,0,4,9,4,10,1,4,0,39
28334,28335,56,10,0,0,35,0,4,15,2,1,0,4,1,39
12303,12304,32,16,0,0,40,1,4,10,4,10,1,4,1,39
18366,18367,74,15,0,0,40,0,6,14,0,10,2,4,1,39
30367,30368,18,6,0,0,40,0,4,0,4,8,3,4,1,39
42854,42855,50,13,0,0,40,0,4,9,2,12,0,4,1,39
35031,35032,49,9,5013,0,50,0,4,11,2,3,0,2,1,39
26090,26091,17,8,0,0,15,0,6,2,4,6,3,4,1,39
9631,9632,38,9,0,2042,40,0,4,11,2,6,0,4,1,39
20380,20381,21,10,0,0,40,0,4,15,4,1,3,4,0,39
24815,24816,50,10,0,0,35,1,4,15,2,1,2,4,0,39
27052,27053,47,9,0,0,56,1,6,11,2,5,0,4,1,39
39467,39468,50,9,7298,0,50,1,1,11,2,13,0,4,1,39
26866,26867,28,9,0,0,40,0,0,11,4,0,2,4,0,26
7681,7682,30,13,0,0,52,1,5,9,2,12,0,4,1,39
40974,40975,42,13,0,0,35,0,4,9,2,8,0,2,1,39
11633,11634,18,10,0,0,15,0,4,15,4,8,3,4,0,39
6701,6702,56,4,0,0,36,0,4,5,2,14,0,4,1,39
38631,38632,40,12,0,0,40,0,6,7,2,1,5,4,0,39
16335,16336,42,13,0,0,45,0,6,9,2,12,0,4,1,39
24189,24190,18,7,0,0,40,0,4,1,4,6,3,4,1,39
24452,24453,33,13,0,0,50,1,6,9,2,10,5,4,0,39
42942,42943,35,12,0,0,40,0,1,7,0,10,4,2,0,39
8879,8880,34,13,0,0,40,1,4,9,2,10,0,4,1,39
11432,11433,29,10,0,0,55,0,4,15,0,13,1,4,1,39
48696,48697,26,9,0,0,40,0,4,11,4,8,1,2,1,39
3571,3572,58,9,0,0,52,0,4,11,2,3,0,4,1,39
48496,48497,24,3,0,0,60,0,4,4,2,5,0,4,1,26
15757,15758,59,14,0,0,40,1,2,12,0,10,1,4,1,39
24648,24649,31,10,0,0,50,0,4,15,0,1,1,4,0,39
39190,39191,41,9,0,0,40,0,4,11,0,8,1,4,0,39
9729,9730,28,9,0,0,40,0,4,11,4,6,3,2,0,39
14547,14548,39,9,0,0,4,0,6,11,4,12,2,4,0,39
18401,18402,42,14,0,0,38,1,2,12,2,10,5,4,0,39
27849,27850,22,13,0,0,40,0,4,9,4,1,3,4,0,39
34528,34529,43,16,0,0,40,1,7,10,2,10,5,4,0,39
1088,1089,42,10,7298,0,52,1,4,15,2,4,0,4,1,39
35650,35651,24,9,0,0,60,0,4,11,4,6,3,4,1,39
25933,25934,38,13,0,0,52,1,4,9,2,12,0,4,1,39
4927,4928,21,10,0,0,15,0,4,15,3,1,3,4,0,39
27362,27363,35,9,0,0,40,0,4,11,2,3,0,4,1,39
46510,46511,22,9,0,0,40,0,4,11,4,1,3,4,1,39
17646,17647,41,13,0,0,15,1,4,9,2,10,5,4,0,5
385,386,23,9,0,0,25,0,4,11,4,8,1,4,0,39
6590,6591,77,4,0,0,20,1,6,5,3,1,1,4,1,22
44085,44086,17,8,0,0,25,0,4,2,4,6,3,4,1,39
9185,9186,42,11,0,0,40,0,4,8,4,13,1,4,1,39
10698,10699,40,9,0,0,40,0,4,11,0,8,1,2,1,39
37552,37553,39,10,0,0,50,1,4,15,0,3,3,4,0,39
47929,47930,22,13,0,0,40,0,4,9,4,4,1,4,1,39
37366,37367,43,13,0,0,40,1,4,9,2,1,0,4,1,39
29369,29370,62,6,0,0,40,0,4,0,0,10,4,4,0,39
39655,39656,18,9,0,0,40,0,4,11,4,5,3,4,1,39
39058,39059,28,10,0,0,40,0,4,15,4,12,1,4,1,39
12660,12661,22,12,0,0,40,0,4,7,4,1,1,2,0,39
31586,31587,49,9,0,0,40,0,4,11,0,1,1,4,0,39
17499,17500,21,11,0,0,40,0,4,8,4,1,3,4,0,39
6199,6200,32,10,0,0,50,1,4,15,0,4,1,4,0,39
26084,26085,59,9,0,0,40,0,4,11,4,1,4,4,1,39
23853,23854,63,9,0,0,40,1,0,11,2,0,0,4,1,39
43289,43290,52,9,0,0,40,0,4,11,4,1,2,4,0,39
10716,10717,57,9,0,0,40,1,4,11,2,14,0,4,1,39
642,643,21,10,0,0,40,0,4,15,4,6,3,4,1,39
8768,8769,52,13,0,0,45,1,1,9,2,11,0,4,1,39
27780,27781,38,7,0,0,48,1,4,1,2,6,0,4,1,39
22396,22397,17,8,0,0,40,0,0,2,4,0,3,4,0,39
22842,22843,25,9,0,0,40,0,4,11,5,6,4,2,0,39
2849,2850,21,10,0,0,37,0,4,15,4,8,3,4,0,39
44819,44820,41,9,0,0,40,1,4,11,2,3,0,4,1,2
35157,35158,44,9,0,0,40,0,4,11,2,7,0,4,1,39
20321,20322,65,13,0,0,40,1,0,9,2,0,0,4,1,22
37145,37146,41,11,0,0,40,0,4,8,0,1,3,4,0,5
43368,43369,28,15,0,0,50,1,4,14,2,10,0,4,1,39
38559,38560,47,10,0,0,72,0,2,15,0,1,1,4,0,39
47268,47269,35,10,0,0,40,0,4,15,0,4,1,4,0,39
2095,2096,49,10,0,1485,40,1,4,15,2,3,0,4,1,39
20281,20282,33,9,0,0,36,0,4,11,2,8,0,2,1,14
36625,36626,58,16,7688,0,50,1,7,10,2,10,0,4,1,39
1909,1910,36,5,0,0,50,0,4,6,2,14,0,4,1,39
2710,2711,50,10,0,0,45,1,4,15,2,13,0,4,1,39
35241,35242,28,9,0,0,35,0,4,11,2,7,5,4,0,39
16001,16002,24,13,0,0,40,0,4,9,4,10,1,4,1,39
15568,15569,31,9,0,0,40,0,4,11,2,5,0,4,1,39
18695,18696,45,8,7688,0,40,1,4,2,2,12,0,4,1,39
3342,3343,40,9,0,0,47,0,4,11,5,8,4,4,0,39
43921,43922,36,9,0,0,40,0,4,11,5,7,1,4,1,33
22352,22353,26,9,0,0,40,0,4,11,4,7,1,4,1,39
45187,45188,50,10,0,0,40,0,4,15,0,4,1,4,0,39
24126,24127,46,13,0,0,40,0,4,9,0,1,1,4,1,32
15799,15800,19,10,0,0,25,0,4,15,4,1,1,4,0,39
27451,27452,20,10,0,0,10,0,4,15,4,1,3,4,0,39
9361,9362,32,9,0,0,40,0,4,11,2,7,0,4,1,39
15749,15750,49,13,0,0,40,1,1,9,2,10,0,4,1,39
17732,17733,56,10,0,0,60,1,5,15,2,12,5,4,0,2
46016,46017,46,13,0,0,40,1,1,9,2,1,0,4,1,39
27644,27645,56,14,0,0,40,1,2,12,2,4,0,2,1,39
38498,38499,29,13,0,0,50,0,4,9,0,4,2,4,0,39
43244,43245,49,10,0,0,36,0,4,15,5,12,4,4,0,39
41738,41739,25,13,0,1590,44,0,4,9,4,12,1,4,1,39
24093,24094,31,13,0,0,40,0,4,9,4,4,1,4,1,39
32137,32138,26,14,0,0,40,0,7,12,4,4,1,4,0,39
45137,45138,29,9,0,0,32,0,0,11,4,0,1,4,1,0
35733,35734,22,10,0,0,10,0,4,15,4,1,1,1,0,39
35478,35479,42,11,0,0,40,0,4,8,2,10,0,4,1,2
4896,4897,20,9,0,0,40,0,4,11,4,12,1,4,1,39
31658,31659,17,6,0,0,24,0,4,0,4,12,4,4,0,39
35187,35188,53,10,0,0,50,1,4,15,2,4,0,4,1,39
47173,47174,47,8,0,0,40,0,4,2,0,1,4,4,0,39
37929,37930,60,10,0,0,40,0,4,15,3,1,4,2,0,39
11814,11815,42,13,0,0,60,1,6,9,2,5,0,4,1,39
23147,23148,27,10,0,0,40,0,4,15,4,7,1,4,0,39
34526,34527,19,10,0,0,25,0,2,15,4,1,3,4,0,39
12521,12522,39,11,0,0,40,0,4,8,2,3,0,4,1,39
35430,35431,23,13,0,0,20,0,4,9,4,10,1,4,0,39
29255,29256,45,15,7688,0,40,1,5,14,2,4,0,1,1,0
37575,37576,27,10,0,0,40,0,7,15,2,3,0,2,1,39
39802,39803,24,9,0,0,40,0,4,11,0,6,4,4,1,39
4798,4799,36,9,0,0,40,0,2,11,4,14,1,1,1,39
10609,10610,60,13,0,0,40,1,1,9,2,1,0,2,1,39
21037,21038,54,13,0,0,60,1,4,9,2,4,0,4,1,39
4299,4300,20,10,0,0,40,0,0,15,4,0,3,4,0,39
13927,13928,60,10,0,0,40,0,5,15,2,4,0,4,1,39
10985,10986,26,9,0,0,40,0,4,11,4,12,1,2,1,39
44213,44214,19,10,0,0,20,0,4,15,4,1,3,2,1,39
26875,26876,20,10,0,0,40,0,4,15,4,7,3,4,1,39
41274,41275,62,10,0,0,15,0,0,15,2,0,0,4,1,39
43159,43160,39,9,0,0,45,1,5,11,2,4,0,4,1,39
21156,21157,57,10,0,0,40,1,4,15,2,3,0,4,1,39
30571,30572,47,11,0,0,40,1,4,8,2,10,0,4,1,39
48694,48695,43,10,2174,0,40,0,4,15,4,4,1,4,0,39
19028,19029,61,10,0,0,40,1,4,15,2,1,0,4,1,39
35837,35838,32,11,0,0,42,0,4,8,2,3,0,0,1,39
17516,17517,68,9,0,0,24,0,4,11,2,1,0,4,1,39
5407,5408,35,11,0,0,40,1,4,8,0,10,4,4,0,39
7660,7661,64,10,0,0,40,0,4,15,2,12,0,4,1,39
17698,17699,49,9,0,0,32,0,4,11,0,12,1,4,0,39
11871,11872,40,9,0,0,35,0,4,11,2,14,0,4,1,39
17833,17834,36,12,0,0,50,0,4,7,2,7,0,2,1,39
25337,25338,54,9,0,1672,50,0,4,11,2,12,0,4,1,39
39048,39049,30,10,0,0,25,0,4,15,4,1,1,2,1,39
22507,22508,31,9,0,0,45,0,6,11,2,3,0,4,1,39
47275,47276,28,9,0,0,40,0,4,11,2,3,0,4,1,39
17877,17878,55,5,0,0,40,0,4,6,2,7,2,1,1,30
2900,2901,47,9,0,0,48,1,4,11,2,14,0,4,1,22
43146,43147,46,14,0,0,60,0,4,12,2,4,0,4,1,39
47758,47759,43,6,0,0,40,0,2,0,2,8,0,4,1,39
