,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
36744,36745,29,7,0,0,40,0,4,1,5,3,4,4,1,39
38151,38152,50,9,0,0,40,0,4,11,0,7,4,4,1,39
27702,27703,61,4,0,0,40,0,0,5,6,0,1,2,0,39
44706,44707,41,10,0,0,46,0,4,15,0,12,4,4,1,39
18789,18790,43,10,0,0,40,0,4,15,2,1,0,4,1,39
23257,23258,60,9,0,0,30,0,6,11,2,3,0,4,1,39
16859,16860,35,9,6849,0,40,0,4,11,4,1,3,4,0,39
10020,10021,21,9,0,0,40,0,4,11,4,6,1,4,1,39
36116,36117,63,9,0,0,40,0,4,11,2,3,0,4,1,39
4486,4487,55,6,0,0,40,1,4,0,2,3,0,2,1,39
8233,8234,37,9,0,0,40,0,7,11,4,8,3,4,0,39
40229,40230,44,10,0,0,40,1,4,15,2,4,0,0,1,39
40280,40281,59,9,0,0,60,0,4,11,2,10,0,2,1,39
20230,20231,21,10,0,0,15,0,4,15,4,12,3,4,0,39
12270,12271,53,3,0,0,10,0,4,4,2,9,5,2,0,14
22825,22826,29,9,0,0,38,0,4,11,4,8,1,4,0,39
1823,1824,19,10,0,0,45,0,0,15,4,0,3,4,1,39
4561,4562,32,4,0,0,40,0,2,5,2,8,0,4,1,39
26430,26431,28,2,0,0,40,0,4,3,4,9,1,4,0,26
41469,41470,34,13,0,0,37,0,4,9,2,1,0,4,1,39
21750,21751,21,10,0,0,12,0,4,15,4,1,3,4,0,39
39807,39808,38,13,0,0,40,0,4,9,0,1,4,4,0,39
7752,7753,41,13,0,0,40,0,4,9,4,13,1,4,1,39
29844,29845,25,9,0,0,50,0,4,11,4,12,2,4,0,39
7287,7288,35,9,0,0,40,1,4,11,2,8,0,4,1,41
26046,26047,36,12,0,0,40,0,4,7,4,13,1,4,0,39
26772,26773,28,6,0,0,35,0,4,0,4,5,2,4,1,26
3493,3494,35,9,0,0,16,1,4,11,2,8,5,4,0,39
27989,27990,36,11,0,0,40,0,2,8,5,1,3,2,0,39
46147,46148,37,10,0,0,40,0,4,15,4,4,1,4,1,39
1308,1309,43,9,0,0,45,0,4,11,2,12,0,4,1,39
23494,23495,28,6,0,0,30,0,4,0,4,8,3,2,0,39
24573,24574,35,13,0,0,37,0,4,9,4,8,1,4,1,39
6168,6169,23,10,0,0,40,0,4,15,4,1,3,4,1,39
33523,33524,48,3,0,0,40,0,4,4,2,6,0,4,1,26
18610,18611,52,8,0,0,40,0,1,2,4,8,4,2,0,39
11849,11850,52,12,0,0,50,0,4,7,5,10,1,4,0,39
3588,3589,74,10,0,0,12,0,0,15,6,0,1,4,0,39
10479,10480,39,14,0,0,50,1,4,12,2,4,0,4,1,39
12529,12530,65,10,1848,0,20,0,4,15,6,10,1,4,0,18
28185,28186,32,14,0,0,55,1,4,12,2,4,0,4,1,39
7015,7016,49,5,0,0,45,0,4,6,2,6,0,4,1,39
1528,1529,52,13,99999,0,50,1,4,9,2,4,0,4,1,39
32492,32493,42,9,0,0,50,0,6,11,0,12,3,4,1,0
14610,14611,24,13,0,0,50,0,4,9,4,4,3,4,0,39
20482,20483,80,9,0,0,16,0,4,11,3,1,1,4,0,39
555,556,69,7,0,0,40,0,4,1,4,7,1,4,0,39
30993,30994,57,10,0,0,38,0,4,15,0,8,1,4,0,39
906,907,37,10,0,0,52,0,4,15,0,7,1,4,1,39
23374,23375,38,13,0,0,55,0,4,9,4,4,1,4,1,39
39640,39641,49,9,0,1887,40,1,4,11,2,3,0,4,1,39
42674,42675,24,11,0,0,40,0,4,8,0,13,1,4,0,39
7989,7990,47,11,0,0,40,1,2,8,2,4,0,4,1,39
31489,31490,28,11,7688,0,36,1,2,8,2,10,5,4,0,39
28676,28677,27,9,0,1573,70,0,6,11,2,5,0,4,1,39
45557,45558,62,14,0,0,20,0,6,12,3,12,1,4,0,39
32208,32209,53,10,0,0,20,0,4,15,0,3,1,4,1,39
18738,18739,58,13,0,0,35,0,6,9,2,5,0,4,1,39
28653,28654,22,10,0,0,40,0,4,15,4,12,1,4,0,39
44548,44549,64,13,3103,0,3,0,0,9,2,0,0,4,1,39
1818,1819,52,9,0,0,40,0,4,11,2,3,0,4,1,0
30257,30258,23,13,0,0,40,0,4,9,4,7,3,4,1,39
35251,35252,37,12,0,0,99,1,2,7,2,11,0,4,1,39
41418,41419,51,9,0,0,60,1,6,11,2,14,0,4,1,39
28867,28868,20,10,0,0,20,0,4,15,4,6,2,4,1,39
17565,17566,45,6,0,0,40,0,4,0,0,12,1,4,0,39
1802,1803,52,9,0,0,38,0,4,11,0,8,1,4,0,39
47815,47816,23,6,0,1573,30,0,4,0,2,8,0,4,1,26
25343,25344,32,10,0,0,40,0,4,15,0,7,4,4,0,39
15381,15382,44,9,0,0,48,1,4,11,2,1,0,4,1,39
384,385,36,10,0,0,40,0,2,15,2,14,5,4,0,39
20181,20182,60,9,0,0,40,0,2,11,2,8,0,4,1,39
17544,17545,51,9,0,0,55,1,6,11,2,5,0,4,1,39
35230,35231,70,14,9386,0,4,1,4,12,2,12,0,4,1,39
37197,37198,25,10,0,0,48,0,4,15,4,8,1,4,1,39
30003,30004,20,10,0,0,15,0,4,15,4,10,3,4,0,39
27675,27676,39,12,0,0,45,0,4,7,6,1,4,4,0,39
6582,6583,35,10,0,0,60,0,6,15,2,3,0,0,1,39
41771,41772,41,13,0,0,45,1,2,9,2,10,0,4,1,39
14985,14986,50,14,0,0,45,0,2,12,0,10,1,4,0,39
37031,37032,20,9,0,0,40,0,4,11,4,6,2,2,1,39
34834,34835,61,12,0,0,40,0,4,7,0,10,3,4,1,39
42692,42693,37,9,0,0,40,0,4,11,0,13,1,4,1,39
45042,45043,55,10,0,0,65,1,4,15,0,12,1,4,1,39
27167,27168,17,6,0,0,15,0,4,0,4,8,3,4,1,39
18956,18957,21,9,0,0,24,0,4,11,4,5,3,4,1,39
23476,23477,58,9,0,0,80,0,6,11,6,5,1,4,1,39
46982,46983,24,9,0,0,40,0,1,11,4,8,3,4,1,39
35549,35550,42,13,0,0,45,0,4,9,0,4,1,4,1,39
33509,33510,57,6,0,0,55,0,4,0,5,4,1,4,1,39
47697,47698,31,14,0,2258,40,0,4,12,4,4,1,4,0,39
33708,33709,20,10,0,0,40,0,4,15,4,12,3,4,1,39
29709,29710,35,9,0,0,32,0,4,11,2,3,0,4,1,39
22468,22469,42,9,0,0,60,0,6,11,2,12,0,4,1,39
17644,17645,61,10,99999,0,30,1,0,15,2,0,0,4,1,39
19769,19770,49,4,0,0,35,0,4,5,0,8,4,4,0,39
45334,45335,62,11,0,0,10,0,0,8,5,0,1,4,1,39
24871,24872,27,13,0,0,40,0,2,9,4,14,1,4,0,39
43948,43949,22,9,0,0,40,0,4,11,4,8,3,2,1,39
38581,38582,50,9,0,0,45,0,4,11,0,8,1,4,0,39
32128,32129,44,11,0,0,20,0,4,8,2,1,2,4,0,39
9651,9652,34,13,0,0,40,0,4,9,2,4,5,4,0,39
15556,15557,45,14,0,0,40,1,4,12,2,12,0,4,1,39
46408,46409,38,9,0,0,80,0,6,11,2,3,0,4,1,39
44266,44267,42,12,0,0,40,0,4,7,5,12,1,2,0,39
13280,13281,23,9,0,0,40,0,4,11,4,1,3,4,0,39
18606,18607,20,10,0,0,25,0,4,15,4,1,3,4,1,27
11022,11023,20,10,0,0,4,0,4,15,4,1,3,4,0,39
21336,21337,23,10,0,0,40,0,4,15,4,6,1,4,1,39
23970,23971,42,13,7688,0,40,1,4,9,2,10,0,4,1,39
34932,34933,41,9,0,0,40,0,4,11,2,7,0,4,1,39
27891,27892,50,9,0,0,40,0,4,11,0,11,1,4,1,39
34432,34433,25,11,0,0,35,0,4,8,4,10,3,4,0,39
25762,25763,60,10,0,0,40,1,6,15,2,4,0,4,1,39
21817,21818,34,9,0,0,40,0,4,11,2,1,0,4,1,39
46398,46399,21,10,0,0,40,0,0,15,4,0,1,4,0,39
41151,41152,30,13,3325,0,40,0,4,9,4,1,1,4,0,39
11575,11576,39,9,0,0,22,0,4,11,0,9,4,4,0,39
16357,16358,31,14,0,0,40,0,4,12,4,10,1,2,1,39
30674,30675,49,9,0,0,40,0,4,11,2,12,0,4,1,39
4626,4627,24,10,0,0,45,0,6,15,5,6,3,4,1,39
29980,29981,20,9,0,0,55,0,4,11,4,5,1,4,1,39
27616,27617,23,13,0,0,40,0,4,9,4,1,3,4,0,39
3460,3461,38,9,0,0,40,1,4,11,2,3,0,4,1,39
21985,21986,30,10,0,0,35,0,4,15,0,8,4,4,0,39
44505,44506,47,13,0,0,40,0,4,9,2,7,0,4,1,29
8291,8292,17,7,0,0,20,0,4,1,4,6,3,4,1,39
37192,37193,26,13,0,0,50,0,4,9,4,4,1,4,0,39
40372,40373,67,4,0,0,40,0,0,5,0,0,1,4,1,39
13750,13751,45,13,0,0,40,1,4,9,2,4,0,4,1,9
38102,38103,26,6,0,0,40,0,4,0,2,6,0,4,1,39
29448,29449,33,9,0,0,70,0,4,11,4,14,1,4,1,39
837,838,41,13,0,0,50,1,4,9,0,10,1,4,0,39
16856,16857,71,4,6097,0,40,1,4,5,6,4,1,4,1,39
6138,6139,21,9,0,0,50,0,4,11,4,8,1,4,0,39
14068,14069,56,9,0,0,10,0,4,11,2,8,5,4,0,39
46406,46407,45,11,0,0,40,0,4,8,2,3,0,4,1,39
48623,48624,54,10,0,0,60,0,4,15,0,4,4,4,1,39
2706,2707,27,9,0,0,50,0,2,11,2,6,2,4,1,39
17755,17756,31,14,0,1977,48,1,4,12,2,4,0,4,1,39
44534,44535,22,10,0,0,40,0,0,15,4,0,3,4,1,39
40389,40390,59,14,7298,0,50,1,0,12,2,0,0,2,1,39
2204,2205,31,9,0,0,12,0,4,11,5,4,4,4,0,39
9615,9616,53,9,0,0,40,0,4,11,2,3,0,4,1,8
21786,21787,18,4,0,0,30,0,4,5,4,12,3,4,1,26
32695,32696,57,9,0,0,48,0,4,11,2,3,0,2,1,39
17630,17631,33,9,0,0,40,0,4,11,2,6,0,4,1,39
35401,35402,43,10,0,0,45,1,4,15,2,3,0,4,1,31
44562,44563,26,10,0,0,40,0,4,15,4,1,1,4,0,39
25650,25651,22,9,0,0,54,0,4,11,4,10,3,4,1,39
34095,34096,35,11,0,0,40,0,4,8,2,1,5,4,0,11
46698,46699,53,9,0,0,40,1,4,11,2,8,0,4,1,39
46141,46142,38,13,27828,0,35,1,6,9,0,10,1,4,1,39
48809,48810,25,9,0,0,40,0,4,11,0,7,1,2,1,39
15221,15222,36,10,0,0,33,0,4,15,2,4,5,4,0,39
41267,41268,54,9,0,0,38,0,4,11,2,13,0,1,1,30
35979,35980,20,10,0,0,20,0,4,15,4,8,3,4,0,39
3999,4000,28,4,0,0,30,0,4,5,2,3,0,4,1,39
42997,42998,18,8,0,0,20,0,0,2,4,0,3,4,0,39
1057,1058,41,11,0,0,40,0,4,8,0,3,1,4,0,39
32295,32296,32,10,0,0,50,1,4,15,2,14,0,4,1,39
760,761,36,9,0,0,18,0,4,11,4,8,1,4,0,39
47037,47038,56,9,0,0,48,1,4,11,2,14,0,4,1,39
6488,6489,29,13,0,0,40,0,4,9,2,8,0,4,1,39
25538,25539,37,12,0,0,40,0,4,7,2,1,0,4,1,39
44399,44400,47,12,0,0,40,0,2,7,5,1,4,2,0,39
46984,46985,58,9,0,1719,40,0,4,11,4,9,1,4,1,39
5311,5312,36,16,0,0,40,1,6,10,4,10,1,4,1,39
35715,35716,36,13,15024,0,65,1,4,9,2,12,0,4,1,39
32120,32121,24,10,0,0,40,0,1,15,4,4,3,4,1,39
34979,34980,31,10,0,0,40,0,4,15,0,4,4,2,1,39
47157,47158,45,9,3411,0,40,0,6,11,2,8,0,4,1,39
43156,43157,45,11,0,1902,40,1,4,8,2,10,0,4,1,39
28495,28496,55,9,0,0,40,0,4,11,0,12,4,2,0,39
6715,6716,40,8,0,0,40,0,4,2,2,14,0,2,1,23
13783,13784,47,10,0,0,40,0,4,15,0,1,2,4,0,39
22325,22326,61,9,0,0,40,0,6,11,2,14,0,2,1,39
10606,10607,50,10,0,0,40,0,4,15,2,7,0,4,1,39
15484,15485,36,9,0,0,40,0,0,11,2,0,0,2,1,39
31791,31792,46,10,3137,0,40,0,6,15,2,4,0,4,1,39
9926,9927,73,7,0,0,8,0,0,1,2,0,0,4,1,39
42890,42891,58,10,0,0,32,0,6,15,2,10,0,4,1,39
20383,20384,35,13,0,0,40,0,4,9,3,10,1,1,0,30
14667,14668,34,13,0,0,25,0,4,9,0,3,4,4,0,39
29326,29327,23,13,0,0,55,0,4,9,4,12,3,4,1,39
20476,20477,24,9,0,0,38,0,4,11,4,4,1,4,1,39
25376,25377,21,10,0,0,30,0,4,15,4,12,3,1,1,19
38089,38090,32,10,0,0,50,1,6,15,4,3,1,4,1,39
19998,19999,54,10,0,0,44,1,4,15,2,4,0,4,1,39
43264,43265,46,10,0,0,50,0,2,15,2,4,5,4,0,39
7682,7683,31,10,0,0,35,0,4,15,2,8,0,2,1,39
25296,25297,56,9,0,0,40,0,5,11,2,4,0,4,1,0
18571,18572,53,10,7298,0,45,1,4,15,2,14,0,4,1,39
17218,17219,41,9,0,0,40,0,4,11,4,14,1,4,1,31
23034,23035,27,9,0,0,40,0,2,11,4,10,3,4,1,39
3042,3043,40,11,0,0,15,0,0,8,2,0,0,4,1,39
33067,33068,18,9,0,0,10,0,4,11,4,1,3,4,0,39
5201,5202,76,14,0,0,30,1,6,12,2,10,0,4,1,0
44608,44609,30,10,0,1590,40,0,2,15,4,3,1,4,1,39
23460,23461,69,16,0,0,40,1,4,10,2,10,0,4,1,3
44414,44415,30,9,0,0,40,0,4,11,2,3,0,4,1,39
22783,22784,50,14,0,0,50,0,5,12,4,10,1,2,1,38
29374,29375,23,13,0,0,66,0,4,9,4,8,1,4,1,7
7889,7890,29,12,0,0,35,0,4,7,0,10,4,4,0,39
45726,45727,48,16,0,0,40,1,5,10,2,4,0,4,1,39
4913,4914,23,13,0,0,40,0,4,9,4,6,2,4,0,5
48835,48836,48,14,0,0,40,0,2,12,0,8,1,4,1,39
29515,29516,40,9,0,0,40,0,4,11,2,14,0,4,1,39
24767,24768,51,9,0,0,40,0,4,11,0,8,1,4,0,39
36411,36412,34,8,0,0,40,0,4,2,0,7,3,4,0,39
43697,43698,38,9,0,0,45,0,4,11,0,1,1,4,0,39
38090,38091,22,9,0,0,40,0,4,11,4,3,1,2,1,39
32445,32446,61,9,0,1669,50,0,4,11,6,3,1,2,0,39
27672,27673,45,13,0,0,40,0,4,9,4,3,1,4,1,39
17742,17743,21,10,0,0,20,0,4,15,4,12,3,4,0,39
13019,13020,49,9,0,0,44,0,7,11,0,4,4,4,0,39
32292,32293,41,10,0,0,48,1,4,15,2,14,0,4,1,39
38455,38456,58,11,0,0,45,0,4,8,6,10,4,4,0,39
32046,32047,32,13,0,0,60,1,4,9,2,4,0,4,1,39
14934,14935,33,11,0,0,36,0,4,8,2,12,0,4,1,39
28502,28503,19,10,0,0,15,0,4,15,4,1,3,4,0,39
16957,16958,31,2,0,0,35,0,4,3,5,6,4,4,1,16
37152,37153,52,8,0,0,60,1,4,2,2,4,0,4,1,39
13937,13938,36,9,0,0,36,0,1,11,4,1,3,2,0,39
10018,10019,45,9,0,0,19,0,4,11,4,12,3,4,0,39
32378,32379,39,9,0,0,40,0,4,11,5,8,1,4,0,8
10887,10888,44,13,0,0,20,1,4,9,2,13,5,4,0,39
10505,10506,26,9,0,0,50,0,4,11,4,4,1,4,0,39
47577,47578,52,6,0,0,40,0,6,0,2,4,0,4,1,39
26880,26881,42,13,7688,0,40,1,4,9,2,10,0,4,1,39
7407,7408,39,9,0,0,40,0,4,11,2,3,0,4,1,39
27676,27677,39,9,0,0,40,0,0,11,2,0,0,2,1,39
44112,44113,43,12,0,0,40,1,4,7,2,6,0,4,1,39
7642,7643,62,9,0,0,40,0,4,11,6,5,4,4,0,39
39447,39448,58,4,0,0,24,0,4,5,5,8,1,4,0,39
1580,1581,26,9,0,0,50,1,4,11,2,12,0,4,1,39
8079,8080,47,9,0,0,40,0,4,11,2,4,0,4,1,39
37779,37780,59,6,0,0,40,0,4,0,2,14,0,4,1,39
14738,14739,31,13,0,0,72,1,4,9,4,10,1,4,0,39
10425,10426,60,13,0,0,40,0,0,9,2,0,0,2,1,39
30385,30386,47,9,0,0,45,0,4,11,0,12,4,4,0,39
35252,35253,23,5,0,0,55,0,4,6,2,3,0,3,1,39
44032,44033,25,13,0,0,38,0,7,9,2,4,5,4,0,39
47449,47450,53,7,0,0,40,0,4,1,2,12,0,4,1,39
21404,21405,37,9,0,0,40,0,4,11,2,1,5,4,0,39
15356,15357,90,9,0,0,99,0,4,11,6,14,4,4,1,39
18800,18801,17,6,0,0,30,0,4,0,2,12,3,4,0,39
18393,18394,54,7,0,0,40,1,4,1,0,1,1,4,1,39
33541,33542,66,13,0,0,20,1,6,9,2,10,0,4,1,39
23287,23288,38,10,0,0,42,0,4,15,0,4,1,4,0,39
13638,13639,39,9,0,0,40,0,4,11,0,1,1,4,1,39
38982,38983,31,15,0,0,50,0,4,14,4,10,1,4,1,39
634,635,58,9,0,0,60,0,6,11,2,3,0,4,1,39
23777,23778,47,10,0,0,48,0,4,15,0,4,1,4,0,39
22145,22146,36,5,0,0,50,1,4,6,2,12,3,4,1,39
4593,4594,47,11,15024,0,50,1,4,8,2,4,0,4,1,39
20369,20370,40,13,0,0,40,0,5,9,0,4,1,4,1,39
18984,18985,61,9,0,0,20,0,4,11,2,14,0,4,1,39
10591,10592,26,9,5013,0,60,0,4,11,2,3,0,4,1,39
48327,48328,59,9,0,0,50,0,4,11,2,14,0,4,1,39
31486,31487,41,13,0,0,35,1,4,9,2,10,5,2,0,14
31870,31871,44,9,0,0,40,0,4,11,2,3,0,4,1,39
43911,43912,34,9,0,0,40,0,4,11,4,8,4,4,0,39
1020,1021,41,10,0,0,50,0,4,15,4,3,1,4,1,24
18865,18866,23,10,0,0,32,0,4,15,4,8,3,4,1,39
31123,31124,25,6,0,0,40,0,0,0,4,0,3,2,1,39
34769,34770,45,9,0,0,60,0,4,11,2,12,0,4,1,39
19783,19784,55,5,0,0,55,0,4,6,2,3,0,4,1,39
28863,28864,41,13,0,0,40,0,4,9,2,5,0,4,1,39
43715,43716,38,9,0,0,60,0,6,11,3,5,4,4,1,39
21081,21082,38,9,0,0,45,0,4,11,2,12,0,4,1,39
1242,1243,36,9,0,0,40,0,7,11,6,4,1,4,0,39
39107,39108,40,14,5178,0,40,1,4,12,2,10,0,2,1,39
25683,25684,27,13,0,0,50,0,4,9,0,10,3,4,0,39
24141,24142,41,12,0,0,40,0,7,7,2,11,0,4,1,39
14679,14680,30,9,0,0,25,0,4,11,0,12,1,4,0,39
43206,43207,40,11,13550,0,50,1,4,8,0,12,1,4,1,39
30793,30794,20,10,0,0,10,0,4,15,4,8,3,4,0,39
34666,34667,65,9,0,0,10,0,4,11,6,9,1,4,0,39
20103,20104,24,10,0,0,40,0,4,15,4,1,3,2,0,39
17556,17557,25,13,0,0,40,0,4,9,4,12,1,2,0,39
21833,21834,46,9,0,0,40,1,4,11,2,3,0,4,1,39
46954,46955,31,10,0,0,40,0,4,15,4,4,3,2,1,39
32668,32669,28,9,2597,0,40,0,4,11,4,14,3,4,1,39
30854,30855,46,9,0,0,40,0,2,11,2,14,0,4,1,39
38150,38151,54,9,0,0,50,1,4,11,2,12,0,4,1,2
3905,3906,56,4,0,2002,40,0,4,5,2,6,0,4,1,39
21830,21831,56,4,0,0,40,0,4,5,2,6,0,4,1,39
41720,41721,59,9,0,0,50,0,4,11,2,3,0,4,1,39
3542,3543,46,13,0,0,35,0,4,9,4,12,1,4,0,39
22469,22470,45,13,0,0,40,0,1,9,4,11,1,2,0,39
12218,12219,21,10,0,0,35,0,0,15,4,0,3,4,0,39
29609,29610,43,10,15024,0,45,1,5,15,2,4,0,4,1,39
18809,18810,41,13,7688,0,40,1,5,9,2,4,0,4,1,39
46046,46047,35,13,5721,0,40,0,2,9,0,10,4,4,0,39
44647,44648,47,10,0,0,40,0,4,15,2,3,0,4,1,39
30051,30052,36,9,0,2001,40,0,4,11,4,8,1,2,0,39
45767,45768,50,10,0,0,43,1,2,15,0,1,3,4,1,39
6417,6418,37,9,0,0,40,0,4,11,0,5,1,4,1,39
25949,25950,46,5,0,0,40,0,4,6,5,7,1,4,0,21
41189,41190,42,5,0,0,40,0,4,6,4,7,2,4,0,26
35129,35130,19,9,0,0,32,0,4,11,4,8,3,4,1,39
1441,1442,61,9,0,0,16,0,0,11,2,0,0,4,1,39
41008,41009,21,9,0,0,40,0,4,11,4,7,3,4,1,39
3166,3167,53,10,0,0,50,1,4,15,2,3,0,4,1,0
33744,33745,34,9,0,0,35,0,4,11,2,8,5,4,0,39
11338,11339,40,9,0,0,40,0,4,11,2,5,0,2,1,39
11204,11205,46,14,0,1977,40,1,4,12,2,13,0,4,1,39
10570,10571,21,10,0,0,40,0,0,15,4,0,3,4,1,39
14000,14001,54,9,7688,0,60,1,5,11,2,4,0,4,1,39
2034,2035,27,7,0,0,35,0,4,1,2,12,3,2,1,39
1657,1658,47,9,0,0,48,0,4,11,2,3,0,4,1,39
36508,36509,62,10,0,0,40,0,4,15,4,7,1,2,0,39
6365,6366,50,9,0,0,40,0,2,11,2,1,0,2,1,39
12522,12523,33,13,5178,0,40,1,4,9,2,4,0,2,1,39
33585,33586,20,10,0,0,40,0,4,15,4,3,3,4,1,39
34360,34361,20,10,0,0,25,0,4,15,4,1,1,4,0,39
37928,37929,34,13,0,0,48,1,7,9,4,10,1,4,0,39
22311,22312,19,9,0,0,40,0,4,11,4,8,3,2,0,39
45320,45321,47,9,0,0,40,1,4,11,2,1,5,4,0,39
16246,16247,35,15,0,0,50,1,5,14,2,10,0,4,1,39
35171,35172,29,10,0,0,40,0,4,15,5,1,1,4,0,39
13374,13375,33,10,0,0,50,0,4,15,2,3,0,4,1,39
30977,30978,44,13,0,0,50,0,0,9,0,0,1,4,1,39
41434,41435,47,9,0,0,28,0,4,11,2,8,2,1,0,36
45190,45191,38,13,0,0,45,1,4,9,2,1,0,4,1,39
46700,46701,41,13,0,0,48,0,4,9,0,14,1,4,1,39
43774,43775,37,10,0,0,25,0,4,15,0,8,4,4,0,39
14420,14421,51,16,7298,0,40,1,7,10,2,4,0,4,1,39
2955,2956,53,10,0,0,40,0,4,15,2,10,0,4,1,39
7346,7347,43,9,0,0,40,0,4,11,2,3,0,4,1,39
13748,13749,36,14,0,1977,60,1,4,12,2,10,0,4,1,39
2353,2354,33,13,0,0,40,0,4,9,2,5,0,4,1,9
36594,36595,41,9,0,0,40,0,4,11,0,6,1,4,0,39
35869,35870,32,9,0,0,40,0,4,11,2,8,0,4,1,38
17112,17113,46,14,0,323,45,0,4,12,0,4,4,4,0,39
10560,10561,21,9,0,0,40,0,4,11,2,3,0,4,1,39
20351,20352,23,8,0,0,40,0,4,2,4,6,3,0,1,39
8322,8323,20,10,0,0,30,0,0,15,4,0,3,4,1,39
39330,39331,38,9,0,0,40,0,5,11,0,4,4,4,1,39
34863,34864,32,12,0,2057,70,0,2,7,2,4,0,4,1,39
37074,37075,59,13,0,0,50,1,4,9,2,4,0,4,1,39
1714,1715,31,9,0,0,40,0,4,11,2,7,0,2,1,39
39367,39368,47,9,0,0,40,0,4,11,2,6,0,4,1,39
12541,12542,40,15,0,0,40,0,4,14,4,4,1,4,0,5
28725,28726,52,9,0,0,35,0,7,11,5,8,1,4,0,39
33488,33489,35,12,0,0,55,0,4,7,4,7,1,4,1,39
30064,30065,23,10,0,0,24,0,4,15,4,1,1,4,0,12
448,449,20,9,0,0,40,0,4,11,2,7,0,4,1,39
2897,2898,64,6,0,0,35,0,4,0,5,8,1,4,0,39
19860,19861,24,9,0,0,48,0,4,11,4,7,1,4,1,39
38908,38909,23,9,0,0,36,0,4,11,4,1,3,4,1,39
23917,23918,37,10,0,0,40,0,4,15,2,3,0,1,1,17
22263,22264,20,8,0,0,40,0,4,2,4,5,3,4,1,39
7968,7969,58,10,7688,0,45,1,4,15,2,4,0,4,1,39
11000,11001,20,9,0,0,25,0,4,11,4,12,3,4,0,26
18848,18849,35,10,0,2377,40,0,2,15,2,4,0,4,1,39
1834,1835,56,9,0,0,40,0,4,11,4,3,1,4,1,39
18566,18567,64,12,0,0,40,1,1,7,2,8,0,1,1,39
5692,5693,31,9,0,0,35,0,4,11,4,8,3,4,0,39
14370,14371,22,12,0,0,15,0,0,7,4,0,2,4,1,39
24008,24009,44,15,99999,0,50,1,6,14,2,10,0,4,1,39
35656,35657,25,9,0,0,60,0,4,11,2,14,0,4,1,39
18619,18620,63,10,0,0,35,0,6,15,6,4,1,4,1,39
216,217,50,12,0,0,40,0,4,7,0,12,1,4,0,39
3048,3049,53,10,0,0,30,0,6,15,2,5,0,4,1,39
41534,41535,19,4,0,0,40,0,4,5,4,3,3,4,1,39
11529,11530,27,9,0,0,45,0,5,11,4,12,3,4,1,39
16092,16093,58,13,0,0,20,1,7,9,2,10,5,4,0,39
32578,32579,43,9,0,0,30,0,4,11,2,1,5,4,0,39
14674,14675,57,10,0,0,40,0,5,15,2,10,0,4,1,39
22875,22876,31,9,0,0,40,0,4,11,4,1,1,4,0,39
4748,4749,51,12,0,0,55,0,4,7,0,4,4,4,1,11
28697,28698,71,14,0,0,15,0,4,12,0,10,1,4,0,11
1553,1554,24,10,0,0,40,0,4,15,4,1,1,4,0,39
3287,3288,34,10,0,0,72,0,5,15,2,5,0,4,1,39
37855,37856,53,9,0,0,40,0,4,11,2,12,5,4,0,39
21009,21010,31,5,0,0,40,0,4,6,2,3,0,4,1,39
31091,31092,29,9,0,0,25,0,5,11,5,10,2,4,1,39
7431,7432,46,9,0,0,30,0,4,11,0,13,1,4,0,39
16888,16889,40,14,3103,0,50,0,6,12,2,12,0,4,1,39
15435,15436,47,13,0,0,60,1,4,9,2,12,0,4,1,39
37911,37912,29,6,0,0,38,0,4,0,4,8,3,4,0,26
46599,46600,35,11,0,0,40,0,4,8,2,7,0,4,1,39
8493,8494,49,9,0,0,40,0,4,11,0,8,1,2,0,39
47862,47863,53,9,0,0,20,0,4,11,0,8,4,2,0,39
25104,25105,43,9,0,0,70,1,4,11,2,14,0,4,1,39
38371,38372,45,13,0,0,50,1,4,9,2,4,0,4,1,39
25768,25769,19,10,0,0,35,0,4,15,4,4,3,4,0,39
48792,48793,34,9,0,0,40,1,1,11,2,3,5,4,0,39
20287,20288,44,10,0,0,40,0,4,15,0,10,1,4,0,39
20290,20291,46,9,0,1902,40,1,4,11,2,3,0,2,1,39
25201,25202,39,10,0,0,40,0,4,15,2,7,0,4,1,39
43550,43551,51,10,0,0,40,0,4,15,0,8,1,4,0,39
28279,28280,34,10,0,0,52,0,1,15,2,7,0,2,1,39
16163,16164,30,9,0,0,40,0,4,11,5,3,1,4,1,39
47971,47972,35,10,0,0,75,1,6,15,2,12,0,4,1,39
19571,19572,60,3,0,0,40,0,6,4,2,5,0,4,1,39
11187,11188,65,10,0,0,40,0,4,15,0,1,4,4,0,0
40446,40447,32,9,0,0,38,0,4,11,4,1,3,4,0,39
20746,20747,30,5,0,0,40,0,4,6,4,5,2,2,1,39
28985,28986,49,10,0,0,50,0,6,15,2,12,0,4,1,39
15247,15248,50,9,0,0,40,0,4,11,2,1,0,4,1,39
18660,18661,56,13,5178,0,44,1,4,9,2,1,0,4,1,39
44884,44885,19,9,0,0,28,0,4,11,4,12,2,4,0,26
1915,1916,42,14,0,1902,60,1,2,12,2,4,0,4,1,39
16605,16606,45,4,0,0,10,0,6,5,2,3,0,4,1,39
14967,14968,19,9,0,0,40,0,4,11,4,6,1,4,1,39
45106,45107,26,13,0,0,60,0,4,9,4,4,1,4,1,39
